predictions,target,originals
बेखवाबियाँ,बेख्वाबियां,bekhvaabiyaan
नफाा,नफ़ा,naphaa
सिन्ह,सिन्हा,sinha
उत्पिदान,उत्पीडऩ,utpidan
सगा,सागा,saga
आर्य,आर्य,aarya
दिखाइए,दिखाइये,dikhaaiye
अनिष्तता,अनिष्टता,anishtata
उडान,उड़ान,udan
सं्युक्वसाठा,संयुक्तावस्था,sanyuktawastha
शमतल,शमलात,shamtal
एवाव,एवव,evava
अधिवककताा,अधिवक्तागण,adhiwaktaagan
रा्हा,रल्हन,ralhan
झुथलने,झुठलाने,jhuthalane
पूर्वाभा,पूर्वाभास,purvaabhaas
बिजेन््रसिंह,बिजेन्द्रसिंह,bijendrasinh
चिनमान,चिनमणि,chinmani
लोकस्ावली,लोकसभावाली,loksbhavaali
लड़की,लड़की,ladki
नरसिंगघढ,नरसिंहगढ़,narsinghgarh
संघथनंंत्रियों,संगठनमंत्रियों,sanghathanamantriyon
रूपी,रूपी,roopi
कार्यकरताओं,कार्यकर्ताओं,karykartaon
औगुस्ा,अगस्ता,augusta
मनमरजी,मनमर्जी,manmarji
अंत्रमुख,अंतर्मुख,antrmukh
अनुमर,अनुमार,anumar
रिष्टनाा,रिश्तानाता,rishtanaataa
द्वियार्थ,द्विअर्थी,dviarthi
चूटिले,चुटीले,chootile
हटटटीसबर्ग,हैटीज़बर्ग,hattiesburg
यूजी,यूजी,yoojee
राज,राज,raaj
रेयगुलाइजेशन,रैगुलाइजेशन,raigulization
विंध्य,विंध्या,vindhya
फिक्सिंगह,फिक्सिंगः,fixingah
कमजोर,कमज़ोर,kamjor
भरा,भरा,bhara
चौधवन,चौदहवां,chaudhavan
फलले,फलने,falne
श्रुंखला,श्रंखला,shrunkhla
विपनंता,विपन्नता,vipannta
प्रूफ्राड,प्रूफ़रीड,proofread
ज़मना,ज़माना,zamana
घटाएगी,घटाएगी,ghataaegee
डंगा,दंगा,danga
इरिका,एरिका,erica
भोला,भोला,bhola
व्याख्यात््मका,व्याख्यात्मकता,vyakhyatmakta
योजनह,योजनाः,yojnah
वेबुनियाडी,वेबुनियादी,webuniyadee
रुमानी,रुमानी,rumani
साहू,साहू,sahu
प्रधानगर,प्रधाननगर,pradhaannagar
सीटल,सीऐटल,seattle
स्टेन,स्टैन,stain
इंसानी,इनसानी,insaani
हमला,हमला,hamla
न्यूट्रियो,न्यूट्रियो,nutrio
लााद्द,लदड,ladadd
अंतबडियां,अंतडियां,antadiyan
कुशवाहा,कुशवाहा,kushwaha
कोच्चीह,कोच्चिः,kochchih
गणापथी,गणपति,ganapathy
फारमि,फार्मिक,farmic
पडेंगी,पड़ेंगी,padengee
अर्थ,अर्थ,arth
मुकररार,मुक़र्रर,mukarrar
निप्टकर,निपटाकर,niptakar
हॉलिडेज,होलिडेस,holidays
कूच,कूच,cooch
उत्ठ,उठ्ठक,utthak
सुलखा,सुलखान,sulkhan
कमेरे,कमेरे,kamere
जगायगा,जगाएगा,jagayega
संत्री,संत्री,santree
शखससियतें,शख्सियतें,shakhsiyaten
पंचंं,पंचांग,panchang
ज़ााा,झालाना,zalana
नित्या,नित्या,nitya
इच्छी,इच्छी,ichchhee
हाबरा,हाबरा,habra
पालियों,पालियों,paaliyon
एजूज्प्रमममया,एजूस्पर्मिया,azoospermia
ताविज,तावीज,taavij
फूडवर््स,फ़ूडवर्क्स,foodworks
ग्रहम,ग्राहम,graham
प्रभानमत्ररी,प्रभानमंत्री,prabhaanmantree
सेथ,सेथ,seth
जगता,जगताप,jagtap
हर्षित,हर्षित,harshit
दुबना,डूबना,dubna
रक्तदताओं,रक्तदाताओं,raktadataon
मेक्सिको,मेक्सिको,mexico
तसीर,तासीर,tasir
इयरकंदीशशरर,एयरकंडीशनर,eyarkandishnar
एड्डी,एड्डी,eddi
मैकं,मैकॉन,macon
इसरानी,इसरानी,israni
एंथ,ऐंठ,ainth
श्रीमहाुर्ण,श्रीमहापूर्ण,shreemahapurn
डोर्,डॉर्क,dork
जीनों,जीनों,jeenon
घरीबों,ग़रीबों,ghareebon
तराशकर,तराशकर,taraashakar
ओबसेेवर,ऑब्जर्वर,observer
आर्य,आर्यो,aarya
उखड,उखड,ukhad
साठसाठ,साथसाथ,saathsaath
पकगगों,पैकेजों,packagon
हिंडो,हिंडन,hindon
अप्रहरी,अपरिहार्य,aprihary
मंजिल,मंजिल,manzil
एलकेस्,एलएक्स,lx
कररवी,कर्वी,karvi
दुभशशियों,दुभाषियों,dubhashiyon
रिकाननकटटिंग,रिकनेक्टिंग,rikannekting
विंड,विंड,wind
क्लाइंट,क्लांइट,client
शररत,शरारत,shararat
वेंतुरा,वेंचुरा,ventura
रोलिन्स,रोलिंस,rollins
हेने,हैन्स,haynes
निकेतन,निकेतन,niketan
क्रांतियों,क्रांतियों,krantiyon
ट्विन,ट्विन,twin
दिव्य,दिव्य,divya
गिडगाडडेट,गिड़गिड़ाते,gidgidate
निग्मायु्त,निगमायुक्त,nigmaayukt
गबली,गबली,gabalee
नोवात,नोवाटो,novato
रिश्वतोर,रिश्वतखोर,rishwatkhor
फाँसी,फांसी,faansi
गरजाना,गर्जना,garjana
निहलानी,निहलानी,nihlani
पिंटा,पिंटा,pintaa
ग्रीर,ग्रीर,greer
ल्विसवविल,लेविसविल,lewisville
प्रकाशित,प्रकाषित,prakaashit
क्लारियंटट,क्लैरिएंट,clariant
खायल,क़ायल,khaayal
द्वियर्थी,द्विअर्थी,dwiarthi
राखे,राखे,raakhe
बुलं्दार,बुलंदशहर,bulandshahr
स्टेफरर्ड,स्टेफोर्ड,stafford
नजरिियों,नजरियों,najariyon
वोरलल,वर्ल्ड,world
जीवनियाँ,जीवनियां,jeevniyaan
परमेश्वररुर,परमेश्वरपुर,parmeshwarpur
उठनी,उठनी,uthanee
न्यूत्रियो,न्यूट्रियो,nyootriyo
जेथा,जेठा,jetha
बागबगीचों,बागबगीचों,baagbagichon
सुचिकित्ा,सुचिकित्सा,suchikitsaa
नागंदल,नागमण्डल,nagmandal
प्रदाधिकारियों,प्रदाधिकारियों,pradadhikariyon
उर्वरता,उर्वरता,urvarta
नील,नील,neal
क्र्टोक्र्््शन,क्रिप्टोकरेंसियों,kriptocurrencyon
स्वायत््ससनन,स्वायत्तशासन,svaayattshaasan
ज़रडा,जर्दा,zarda
उपलक्ष्य,उपलक्ष्य,uplakshya
छुडवाया,छुड़वाया,chhudwaya
विदग्ा,विदग्धा,vidagdhaa
मुख्यमंत्रापनन,मुख्यमंत्रीपटना,mukhyamantripatana
गेने,जैने,gene
रतनपुर,रतनपुर,ratanpur
महांटम,महानतम,mhantam
गुना,गुना,guna
मेटे,एमटेक,mtech
देनेवली,देनेवाली,denevali
नाभिकुंड,नाभिकुंड,naabhikund
विशेशनों,विशेषणों,visheshanon
लंगरों,लंगरों,langaron
पोलिथेनों,पॉलिथीनों,polythenon
संबिित,संबित,sambit
धूंध,ढूंढ,dhundh
हा,हां,haan
तकरा,टकरा,takra
धंढेखोरी,धंधेखोरी,dhandhekhori
पुलिंडे,पुलिंदे,pulinde
इपोक्लिपस,एपोक्लिप्स,epoklips
विज्ञानपीीयय,विज्ञानपीडिया,vigyaanapeediyaa
महोने,महोनी,mahoney
पूंजीतंत्र,पूंजीतंत्र,poonjitantra
खरे,खरे,khare
एक्सटैट्र,एक्सटेक्टर,ekstactor
जुन्हेबोट,ज़ुन्हेबोटो,zunheboto
प्रियमानी,प्रियामणि,priyamani
सवाल,सवाल,sawaal
सुखककर,सूखाकर,sukhakar
आलोचक,आलोचक,aalochak
फांस,फाँस,phaans
जयललिता,जयललिता,jayalalitaa
अमझेरा,अमझेरा,amjhera
बोंबा,बॉम्बे,bombay
व्याग्रा,व्यग्र,vyagra
अपनानी,अपनानी,apnani
रिसने,रिसने,risane
छुरे,छुरे,chhure
चार्लटट,शार्लेट,charlotte
जोसे,जोस,jose
रैलीह,रैलीः,raileeh
मेजबां,मेज़बान,mejbaan
धंधन्य,धनधान्य,dhandhanya
डाबुर,डाबर,dabur
बीएसएएस,बीएसएसएस,bsss
नजीब,नजीब,najib
अवस्थायें,अवस्थाएं,avsthayen
जबलपुर,जबलपुर,jabalpur
धर्मनिरपेक्षेे,धर्मनिरपेक्षताके,dharmanirpekshtaake
फारमर,फार्मर,farmer
नीसीएल,एनएसीएल,nacl
सोमरविलल,समरविल,somerville
बुल,बुल,bull
झुला,झुलए,jhulae
खग्यार,खग्यार,khagyaar
मेहराम,मेहराम,meharaam
धसमाना,धस्माना,dhasmana
रिपा,रिपन,ripan
भगदौड,भागदौड़,bhagdaud
मिथ्य,मिथ्या,mithya
ललानिया,ललानिया,lalaaniyaa
भुलों,भूलों,bhulon
वडाली,वडाली,vadali
नागपप््टिमम,नागापट्टिनम,nagappattinam
वैमा्या,वैमनस्य,vaimanya
बिगिस््ट,बिगेस्ट,biggest
जोड़ा,जोड़ता,jodta
महत्तरों,महत्तरों,mahattaron
ओर्च,ओरछा,orchha
धीर्यवां,धैर्यवान,dhairyavaan
सं,सूंड़,sund
प्रिंस,प्रिंस,prince
जुबान,ज़ुबान,zuban
कैमस्ट्िियो,कैमस्टूडियो,camstudio
यूरोपिया,यूरोपिया,yooropiyaa
मेज़ा,मेज़ा,meza
भूसावल,भुसावल,bhusawal
गयात्री,गायत्री,gayatri
वार,वेयर,ware
बुद्धिजीवोों,बुद्धिजीवों,buddhizeevon
एंथ,ऐंठ,enth
रदार,रदर,radar
इलायची,इलाइची,ilayachi
उबाल,उबाल,ubaal
सीगगंगवववावोो,श्रीगंगानगरवासियों,shreeganganagarwaasiyon
फिटगजररल्ड,फिजराल्ड़,fitzgerald
जीवनशैली,जीवनशैली,jeevanshaili
चार्त,चार्ट,chart
सररगी,सरगी,sargi
वेडोन,वेदों,vedon
मुरमर,मरमर,murmur
भाते,भाते,bhaate
विपखा,विप्ख,wipkha
बयाने,बयाने,bayaane
मदानगंज,मदनगंज,madanaganja
पैकेजन,पैकेजों,packageon
वर्णाकर्ताओओ,वर्णनकर्ताओं,varnankartaaon
ज्याडा,ज़यादा,jyada
लोकोत्सव,लोकोत्सव,lokotsaw
टेवरी,तेवरी,tewree
झौगुंज,झाउगंज,jhaugunj
मालवा,मालवान,malwan
तदनरुस्त,तदंरुस्ती,tadanrusti
ईएल,ऐल,el
क़बजाा,क़ब्ज़ा,qabzaa
सुसंस्कृत,सुसंस्कृत,susanskrit
संढोल,संधोल,sandhol
आमरियापाा,आमरियापाड़ा,aamariyapadha
हाबबान,हाब्बन,haabban
बोवलिंग,बाउलिंग,bowling
रसमे,रस्मे,rasme
एमडडब्ललाूील,एमडब्ल्यूपीएल,emdablyupiel
विधाओं,विद्याओं,vidhaaon
बोवी,बोवी,bowie
चेन्नई,चेन्नई,chennai
कमलीत,कमलजीत,kamaljeet
सिंघा,सिंहा,singha
पेंसनधधरियों,पेंशनधारियों,pensiondhariyon
बरा,बारह,barah
दुबाा,डूबना,dubana
एसीटल,एसेटल,esetal
चौहा,चौहान,chouhan
फलले,फलने,phalne
सिद्धारथः,सिद्धार्थः,siddhaarthah
एपेक्स,एपेक्स,apex
डल्टन,डाल्टन,dalton
श्रीखंड,श्रीखंड,shrikhand
टेक्स्टल्स,टेक्सटाइल्स,textiles
अगरवाल,अग्रवाल,agarwal
मिथ्याचारियों,मिथ्याचारियों,mithyaachariyon
सेमेंट,सिमटे,cement
क्रानफफ्ेंिंग,क्रान्फ्रेंसिंग,kraanfrensing
संस्कृतियों,संस्कृतियों,sanskrutiyon
ढांकर,ढंककर,dhankkar
निज़माबाद,निज़ामाबाद,nizamabad
छटेन,छतेनी,chhatenee
दुश्कृरया,दुष्क्रिया,dushkriyaa
ससारा,सासाराम,sasaram
चिध़े,चिढ़ते,chidhte
ला्बा,लाम्बा,lamba
लाटिस,लउटिस,lautis
खान,खाएँ,khaen
धंढे,धंधे,dhndhe
अंतययंत,अन्त्यन्त,antayant
मस्,मास,mass
बरामा,बरामद,baraamad
क्रेमिस्टरी,क्रेमिस्ट्री,kremistry
उठानेवले,उठनेवाले,uthanevale
लेना,लहना,lehna
सिरागित्ी,सिरगिट्टी,siragitti
कंट्रोल,कंट्रोल,control
अंदाजी,अंदाजी,andaajee
केटेलान,कैटलिन,cateline
पक्षपत,पक्षपात,pakshpat
फोडो,फोड़ों,fodo
फ्रैंससस्का,फ्रांसिस्का,franciska
प्रयोगरप्प््ठ,प्रयोगपृष्ठ,prayogaprushth
क्रांतिधार,क्रांतिधरा,krantidhara
दैशवाला,डैशवाला,daishwala
खुरसन,खुरासान,khurasan
क्वारंटाइन,क्वॉरेनटाइन,quarantine
फोंड,फोंड,fond
पक्षप,पक्षपात,pakshapat
पुटला,पुतला,putla
त्रुथ,ट्रुथ,truth
साथसाथ,साथसाथ,sathsath
मोहिम,मोहिम,mohim
जोहनसों,जॉनसन,johnson
सीपीएम,सीपीएम,cpm
बताया,बाताया,bataaya
पैलमर,पाल्मर,palmer
तुघ्लकबााा,तुगलकाबाद,tughlaqabad
एपकोटे्स,एपकोटेक्स,apcotex
हैराम,हैरम,hairam
सरेबाार,सरेबाजार,sarebajar
जेरुसलेम,येरुशलम,jerusalem
मोल्,मोल्ड,mold
वर्नाकर्ाओओं,वर्णनकर्ताओं,warnankartaaon
हूपर,हूपर,hooper
वाटर्स,वाटर्स,waters
लुभाते,लुभाते,lubhaate
फेएफडीएए,फेफड़ा,fefda
कमोत्तजनना,कामोत्तेजना,kamottejna
दंपती,दंपति,dampati
सोया,सोया,soya
बररबराापर्णण,बर्बरतापूर्ण,barbartapurna
तादीपर,तड़ीपार,tadipar
ल्यूफफ,लुत्फ,lutf
तरीको,तरीको,tariko
चटा,चता,chataa
पित्ैन,पिटमैन,pittman
पहला,पहला,pahla
मल्टीमडडया,मल्टीमीडिया,multimedia
त्योहार,त्यौहार,tyohaar
लाबल,लेबल,label
ले,ले,le
तिर्थान,तीर्थाटन,tirthatan
सतुआ,सतुआ,satuaa
वर्ास,वर्गस,vargas
डेबोिम,डाबोलिम,dabolim
सूचनाह,सूचनाः,soochnaah
लेबलिंं,लेबलिंग,labelling
रोसवविल,रोज़विल,roseville
फायबब्ेट्,फ़ाईब्रेट्स,phaaeebrets
आल्टो,ऑल्टो,aalto
पर्टीी,परतानी,partanee
अस्मिताओं,अस्मिताओं,asmitaon
वंट,वांट,want
तदपटी,तड़पती,tadpatee
पटेल,पटेल,patel
काजी,काजी,kaaji
डोस्टानपुर्ण,दोस्तानापूर्ण,dostanapurna
क्षेत्रो,क्षेत्राें,kshetron
लांच,लिंच,lynch
स्टेट,स्टेट,state
रागों,रागों,ragon
मलहोो्रा,मल्होत्रा,malhotra
प्रज्ञांत््र,प्रज्ञातंत्र,pragyatantra
दुनीर्ती,दुर्नीति,duneerti
क्रोसे,क्रॉस,crosse
अव्यवसायी,अव्यवसायी,avyavasayi
धिर्यवाँ,धैर्यवान,dhiryawaan
तीमे,टाइम,time
अशरीरी,अशरीरी,ashariri
चंद्रदास,चन्द्रदास,chandradas
ज्योतिषी,ज्योतिषि,jyotishi
एलेक्सेड्ररया,एलेक्जेंड्रिया,alexandria
बेवाकूहाा,बेवकूफाना,bewakoofaanaa
सिरपुर,सिरपुर,sirpur
उज़बेक,उज़्बेक,uzbek
खरुवार,खरुवार,kharuvaar
धर्मववहीनान,धर्मविहीनता,dharmaviheenataa
सुरेंद्गगर,सुरेंद्रनगर,surendranagar
आल्ा,आल्हा,aalha
अरुणचचल,अरुणाचल,arunachal
क्रूगर,क्रुएगर,krueger
बागली,बागली,bagli
दविंदरााल,दविन्दरपाल,davindarpaal
चप्लुसी,चापलूसी,chaplusi
संस्कारियों,संस्कारियों,sanskariyon
एंजिनेस,इंजन्स,engines
मेंडेज,मेंडेज़,mendez
सियाह,सियाह,siyah
गुजारने,गुजारने,gujaarane
गजरा,गजरा,gajara
कावी,कवि,kavi
मिदनापर,मिदनापुर,midnapore
व्रुतन,वृत्तों,vrutton
सिरमों,सिरमोन,sirmon
वर्तमैन,वर्तमान,vartman
उभरेगा,उभरेगा,ubhrega
पिलोट,पायलट,pilot
नरभक्षी,नरभक्षी,narbhakshi
एंट्ररिकस,एंट्रीक्स,entreeks
डेटों,डेटन,dayton
बडू,बडू,badoo
अलरौउंडर,ऑलराउंडर,allrounder
निशरा,निश्रा,nishra
वढ़वान,वधावन,wadhawan
जेनसेन,जेन्सन,jensen
पलल,पाली,pali
त्रिमासिक,त्रैमासिक,trimasik
एट्रेक्ट,अट्रैक्ट,attraikt
वविद्यालय,वविद्यालय,vavidyaalaya
चंडन,चंदन,chandan
मेगा,मेगा,mega
मैन्फिललड,मैन्सफील्ड,mansfield
मट्टांचरी,मट्टानचेरी,mattancheri
नवकेतन,नवकेतन,navketan
कमतार,कमतर,kamtar
पित्यनीय,पिट्यूनिया,pityooniya
पुरूषोत्तपुरर,पुरूषोत्तमपुर,purooshottampur
तपन,तपन,tapan
जुबाँ,ज़ुबान,jubaan
एनसीीारररलललीी,एनसीआरडब्ल्यूसी,enseeaardablyoosee
हैमबालिन,हैम्बलिन,haimbalin
आराम,आराम,aaraam
यशपाल,यशपाल,yashpal
वोखा,वोखा,wokha
छेत्री,छेत्री,chhetri
ओमाक्स,ओमैक्स,omaxe
परववीन,परवीन,parween
कुकरेजा,कुकरेजा,kukreja
प्रेमफलाह,प्रेमफलः,premphalah
नर्म,नरमी,narmi
श्रिंखाओं,श्रंखलाओं,shrinkhalaon
अवरोधक,अवरोधक,avrodhak
तीरों,तीरों,teeron
गनेशा,गणेशा,ganesha
झड़ा,झाड़ा,jhada
अनुपमा,अनुपमा,anupama
तलाबगार,तलबगार,talabgaar
बिंडल,बिन्दल,bindal
ज़वाला,ज़वाला,zavala
आमरियापा,आमरियापाड़ा,aamriyapada
प्रतिनिधिररर,प्रतिनिधिकारी,pratinidhikaree
हलमतपुरा,हलमतपुरा,halmatpuraa
बूडम,बूदम,boodam
मैसियास,मैकियास,macias
मेडिक,मेडीकल,medical
रेस्पेक्टिंग,रिस्पेक्टिंग,respecting
रंजकता,रंजकता,ranjkta
डा,दा,da
सकटशन,सक्शन,suction
भूमी,भूमी,bhumi
त्योहरों,त्यौहारों,tyoharon
रंगते,रंगते,rangate
उत््र,उत्तरा,uttra
पेनशानधारिययं,पेंशनधारियों,penshandhaariyon
कार्यकर्ताओं,कार्यकर्ताओं,karykartaaon
विद्याओं,विद्याओं,vidyaaon
दफाा,द़फन,dafan
सरहिंद,सरहिंद,sarhind
खासककर,ख़ासकर,khaaskar
राथ,रैथ,raith
गुडागनवव,गुडगौंव,gudagaunw
सहब,साहब,sahab
उदााों,उड़ानों,udaanon
मजेस्को,मेजेस्को,majesco
पुष्प,पुष्पा,pushpa
केशरी,केशरी,keshari
बोम्ी,बांबी,bombi
कारगिल,कारगिल,kargil
तकरा,टकरा,takara
बिजी,बिजी,biji
क्रोमे,क्रोम,chrome
स्तिथी,स्तिथि,stithi
गुललएफ,गल्फ,gulf
कालोनिवासियों,कालोनीवासियों,kaaloniwaasiyon
आवृतिियों,आवृत्तियों,aavritiyon
सुहानुभूति,सुहानुभूति,suhanubhooti
चमाच,चमच,chamach
विरोधाभासी,विरोधाभासी,virodhabhasi
साभार,साभार,saabhaar
अलकार्गो,ऑलकार्गो,allcargo
हरााा,हारना,harana
अव्यवससय,अव्यवसायी,avyavasayee
प्राविंसस,प्राविंसेस,pravinses
छेतथारी,छेत्री,chhetthari
प्रतिष्ठी,प्रतिष्ठी,pratishthi
सपा,सपा्,sapa
पटकी,पटकी,patki
पर्चियों,पर्चियों,parchiyon
प्रतिवाद,प्रतिवाद,prativad
लिफाफा,लिफ़ाफ़ा,liphaaphaa
दरशाना,दर्शाना,darshana
गररिसन,गेरीसन,garrison
आकंडों,आकंड़ों,aakandon
ढांडो,धंधों,dhandon
डिस्ट्रीययूयूर,डिस्ट्रीब्यूटरी,distreebyootaree
खाररी,खत्री,khatri
पंजिका,पंजिका,panjika
बातः,बातः,baatah
रवले,रावले,ravaley
कंगन,कंगन,kangan
प्रेमातमक,प्रेमात्मक,premaatmak
सिपाही,सिपाही,sipahi
नोटेंदीमददा,नोटबंदीशुदा,notebandishuda
देवलाह,देवलहा,devlaha
हल्ला,हल्ला,halla
झमातें,ज़मातें,jhamaaten
माससे,मैसी,massey
उसक,उसक,usak
पितामह,पितामह,pitamah
विवरणहाभररी,विवरणःभारतीय,vivaranahbhaarateey
नेगर्यलल,नागेरकोइल,nagercoil
लखखी,लख्खी,lakhkhi
अछी,अच्छी,achhi
सतिन,सैटिन,satin
नागपुर,नागपुर,nagpur
बसीरहा,बसीरहाट,basirhat
छेलाई,छेलै,chhelai
उबारक,उबरकर,ubarkar
सं्युक्वसााा,संयुक्तावस्था,sanyuktavastha
सुरी,सूरी,suri
भपाई,भपाई,bhapaai
व्यक्तीगत,व्यक्तिगत,vyaktigat
महाथिर,महाथिर,mhathir
फ्लेश,फ्लेश,flesh
राष्ट्रक,राष्ट्रक,rashtrak
राजभाई,राजभाई,raajbhaaee
हों,हॉन्ग,hong
लैंगरोन,लंगरों,langron
सुभाय,सुभाय,subhaay
फंड,फंड,fund
फ्लोवरस,फ्लावर्स,flowers
उठने,उठने,uthane
बड़ा,बडा़,badaa
मिशरा,मिश्रा,mishra
शतत,षट्,shat
मा्हा्टन,मैनहट्टन,manhattan
सरगुजा,सरगुजा,sarguja
इवेिंग,ईवनिंग,evening
ग्रहनकलल,ग्रहणकाल,grahankaal
बगाली,बागली,bagali
नीय,नीऊ,neeoo
मुंवा,मुंडवा,mundwa
तोलास,तोलासन,tolasan
जेड़तीसा्ट,जेडटीईसाफ्ट,jedateeisaft
नागमंड,नागमण्डल,naagmandal
कनाल,कनाल,kanaal
मशिलीपटटनम,मछलीपट्टनम,machilipatnam
फेलिक्स,फेलिक्स,felix
हस्तकक्रों,हस्ताक्षरों,hastaksharon
भिलाई,भिलाई,bhilai
कॉनट्ररककटिंग,कॉन्ट्रेक्टिंग,contracting
क्रार,क़रार,qraar
जौ,जौं,jaun
भलू,भाालू,bhaloo
फोर्टिस,फोर्टिस,fortis
गिरिजघरों,गिरजाघरों,girijagharon
जैनों,जैनों,jainon
अर्थव्वससथाः,अर्थव्यवस्थाः,arthavyavasthaah
ओक्सीज,ऑक्सीज,oxys
खिताबं,खिताबों,khitabon
एंका,एनका,enka
चशशा,चष्मा,chashma
बटाओ,बताअाे,batao
घ्रुतकुमारी,घृतकुमारी,ghrutakumaaree
प्रेटस्टेंट,प्राटेस्टेंट,pratestent
बौर,ब्युर,bauer
लक्ष्मधार,लक्ष्मीधर,lakshmidhar
सियासी,सियासी,siyasi
उपयोोगतिविययों,उपयोगितावादियों,upyogitawadiyon
तूगा,टूगा,toogaa
समादजियों,समाधियों,samadjiyon
खुरपका,खुरपका,khurpaka
कुमावट,कुमावत,kumavat
एनवीपी,एमडब्ल्यूपी,mwp
सुरज,सूरज,suraj
न्यूरोसिसिसटटटट,न्यूरोसाइंटिस्ट्स,neuroscientists
चंद्रेशशवररर,चंद्रेश्वरनगर,chandreshwaranagar
तनिश,टैनिस,tanish
फरुखनगर,फर्रूखनगर,farukhnagar
अवाजों,आवाज़ों,awaazon
नजराने,नजराने,najraane
पशुचारा,पशुचारा,pashuchaaraa
वेबुनियाडी,वेबुनियादी,webuniyadi
डैनबरी,डेनबरी,danbury
नैडिलली,नईदिल्ली,naidillee
छल्ा,छल्ला,chhalla
रोवान,रोवन,rowan
शीओपुर,श्योपुर,sheopur
रावलानी,रव्लानी,rawlani
संवरी,संवरी,sanvaree
धाक,धाक,dhaak
मास,मस्से,masse
इनससररेंस,इंश्योरेंस,insurance
संपप्रभुता,संप्रभुता,samprbhuta
राष्ट्रा,राष्ट्रा,raashtraa
जौहरी,जौहरी,jauhari
जुदाई,जुदाई,judai
बदमाशों,बदमाशाें,badamaashon
खिताबों,खिताबों,khitaabon
स्वयम,स्वयँ,swayam
आगा,आग़ा,aagah
धिंधवाल,ढिंडवाल,dhindhwal
घीजे,घिसे,ghise
सप्पाववाली,सप्पांवाली,sappaanwaalee
निखरें,निखारें,nikharen
बाधित,बाधित,baadhit
ब्रह्मपुर,ब्रह्मपुर,brahmapur
बेटोवं,बैटाउन,baytown
कोलिंग,कोलिंग,koling
समाधियों,समाधियों,samadhiyon
यूनियानवादी,यूनियनवादी,yooniyanwaadi
छपेमार,छापेमार,chhapemar
गरीबों,ग़रीबों,gareebon
ठोसंद,थाऊजेंड,thousand
डसिला,डसीला,dasila
कंंजेंतवासससस,कंजेंटेवाइटिस,kanjentevaaitis
बढ़ाओं,बाधाओं,badhaon
लगेगा,लगेगा,lagega
दुर्घटना,दुर्घटना,durghatna
नितियों,नितियों,nitiyon
कपपधार,कैपधारी,capdhari
अत्री,अत्री,atri
सिंगम,सिंगम,singam
वास्तविि,वास्तविक,vastvik
सब्सटेंसस,सबस्टेंसिस,substensis
पीलेपन,पीलेपन,peelepan
उठनी,उठनी,uthnee
हंडिया,हंडिया,handiyaa
प्रतिरक्षी,प्रतिरक्षी,pratirakshi
ललकारता,ललकारता,lalkarta
दुकानों,दुकानों,dukaanon
निविदाताओं,निविदाताओं,nividaataon
सर्वजतीय,सर्वजातीय,sarvjaateeya
नरसनहरों,नरसंहारों,narsanharon
नीमकथाना,नीमकाथाना,neemkathana
हेरेरा,हेरेरा,herrera
जुनुन,जुनून,junun
इककाईई,इकाई,ikai
जगदलपुर,जगदलपुर,jagdalpur
स्विफ्टलेट,स्विफ्टलेट,swiftlet
जलगती,जलगति,jalagati
पिट्स,पिट्स,pitts
रोपी,रोपी,ropi
अदागा,अड़ंगा,adanga
अलासी,आलसी,alasi
चौकियां,चौकियां,chaukiyan
लेटो,लेटन,layton
वक्ांगी,वकरंगी,vakrangee
डेवलपमेंट,डेवलपमेंट,development
शाननी,शॉनी,shawnee
पर्डेसियों,परदेसियों,pardesiyon
भूगोल,भूगोल,bhoogol
बागीच,बगीची,bagichi
सिवन,सिवान,sivan
स्ट्र,स्ट्रे,stray
आललसी,आलसी,aalsi
विय,व्यू,view
विशिन,विषहीन,vishhin
किस्ागो,किस्सागोई,kissagoi
महानिदेक,महानिदेशक,mahanideshak
चिकित्सवमम,चिकित्साएवं,chikitsaevam
भट्टाचार्य,भट्टाचार्य,bhattacharya
ट्रेंटन,ट्रेंटन,trenton
कन्याएं,कन्याएं,kanyaein
प्रियादरशशीी,प्रियदर्शिनी,priyadarshini
हुखूख,हुक़ूक़,hukhookh
शुल्काह,शुल्कः,shulkah
रने,राणे,rane
महाविद्या,महाविद्या,mahavidya
संश्यं,संशयों,sanshyon
श्रेनीह,श्रेणीः,shreneeh
ओडोम,ओडोम,odom
बेनिटेज,बेनिटेज़,benitez
त्योहर,त्यौहार,tyohar
मतियाना,मतियाना,matiyaanaa
शव्यात्र,शवयात्रा,shavyaatra
रिशते,रिश्ते,rishtey
रेहना,रेहाना,rehaana
कीएसएस,क्यूएसएस,qss
अनावश्यक,अनावश्यक,anaavashyak
रिझाया,रिझाया,rijhaayaa
ब्रिगडे,ब्रिगेड,brigade
सपाे,सपने,sapane
चुनीं,चुनीं,chuneen
कोशािकारी,कोषाधिकारी,koshadhikaari
करब,करब,karab
पालताने,पलटने,paltane
कर्ेेश्वरमम,कर्णेश्वरधाम,karneshwardham
आर्याना,आर्यनस,aaryanas
प्रतिष्थनों,प्रतिष्ठानोंं,pratishthanon
करैकल,कराईकल,karaikal
उसकी,उसकी,uski
विप्रीता,विपरीतता,vipreetataa
परिक्षा,परीक्षाओ,parikshao
फ्यूजी,फ्यूजी,fyuji
लामिनार,लामिनार,laaminaar
जुतती,जुटाती,jutati
कौशिक,कौशिक,kaushik
बेकाबू,बेकाबू,bekaaboo
नानो,नैनो,nano
ओरिसा,ओडिसा,orissa
