predictions,target,originals
दुभाषियों,दुभाषियों,dubhashiyon
रिकनेंकटिंग,रिकनेक्टिंग,rikannekting
विंड,विंड,wind
क्लाइंट,क्लांइट,client
शरारत,शरारत,shararat
वेंतुरा,वेंचुरा,ventura
रॉलिन्स,रोलिंस,rollins
हेन्स,हैन्स,haynes
निकेतन,निकेतन,niketan
क्रांटियों,क्रांतियों,krantiyon
ट्विन,ट्विन,twin
दिव्या,दिव्य,divya
गिडगिडेट,गिड़गिड़ाते,gidgidate
निगमायुक्त,निगमायुक्त,nigmaayukt
गबली,गबली,gabalee
नोवाटो,नोवाटो,novato
रिश्वतकोर,रिश्वतखोर,rishwatkhor
फांसी,फांसी,faansi
गर्जना,गर्जना,garjana
निहलनी,निहलानी,nihlani
पिंटा,पिंटा,pintaa
ग्रीर,ग्रीर,greer
लिविसिवल,लेविसविल,lewisville
प्रकाशित,प्रकाषित,prakaashit
क्लारियेंट,क्लैरिएंट,clariant
खायल,क़ायल,khaayal
द्वियर्थी,द्विअर्थी,dwiarthi
राखे,राखे,raakhe
बुलंदशशार,बुलंदशहर,bulandshahr
स्टेफोर्ड,स्टेफोर्ड,stafford
नजरियों,नजरियों,najariyon
वर्ल्ड,वर्ल्ड,world
जीवनियां,जीवनियां,jeevniyaan
परमेश्वरपुर,परमेश्वरपुर,parmeshwarpur
उठनी,उठनी,uthanee
न्यूत्रियो,न्यूट्रियो,nyootriyo
जेठा,जेठा,jetha
बागबीगों,बागबगीचों,baagbagichon
सुचिकित्सा,सुचिकित्सा,suchikitsaa
नागमंडल,नागमण्डल,nagmandal
प्रदाधिकारियों,प्रदाधिकारियों,pradadhikariyon
उरवर्ता,उर्वरता,urvarta
नीआल,नील,neal
क्रिप्टोक्रुरेनिक,क्रिप्टोकरेंसियों,kriptocurrencyon
स्वायत्तासन,स्वायत्तशासन,svaayattshaasan
ज़रदा,जर्दा,zarda
उपलक्ष्य,उपलक्ष्य,uplakshya
छुड़वाया,छुड़वाया,chhudwaya
विदग्धा,विदग्धा,vidagdhaa
मुख्यमंत्रीपनता,मुख्यमंत्रीपटना,mukhyamantripatana
जेन,जैने,gene
रतनपुर,रतनपुर,ratanpur
महानतम,महानतम,mhantam
गुना,गुना,guna
मेटेक,एमटेक,mtech
देनेवाली,देनेवाली,denevali
नाभीकुंड,नाभिकुंड,naabhikund
विशेषणों,विशेषणों,visheshanon
लंगरों,लंगरों,langaron
पॉलिथेनन,पॉलिथीनों,polythenon
संबित,संबित,sambit
धुंध,ढूंढ,dhundh
हां,हां,haan
तकरा,टकरा,takra
धन्धेखोरी,धंधेखोरी,dhandhekhori
पुलिंडे,पुलिंदे,pulinde
एपोक्लिप्स,एपोक्लिप्स,epoklips
विज्ञानपपिय्या,विज्ञानपीडिया,vigyaanapeediyaa
महोने,महोनी,mahoney
पूंजीतंत्र,पूंजीतंत्र,poonjitantra
खरे,खरे,khare
एक्सटैक्ट्र,एक्सटेक्टर,ekstactor
जुन्हेबोो,ज़ुन्हेबोटो,zunheboto
प्रियामानी,प्रियामणि,priyamani
सवाल,सवाल,sawaal
सुखाकर,सूखाकर,sukhakar
आलोचक,आलोचक,aalochak
फांस,फाँस,phaans
जयललिता,जयललिता,jayalalitaa
अमझेरा,अमझेरा,amjhera
बम्बे,बॉम्बे,bombay
व्याग्रा,व्यग्र,vyagra
अपनानी,अपनानी,apnani
रिसाने,रिसने,risane
छुरे,छुरे,chhure
चार्लटट,शार्लेट,charlotte
जोसे,जोस,jose
रेलीह,रैलीः,raileeh
मेजबान,मेज़बान,mejbaan
धनधन्य,धनधान्य,dhandhanya
दाबुर,डाबर,dabur
बीएसएस,बीएसएसएस,bsss
नाजिब,नजीब,najib
अवस्थायें,अवस्थाएं,avsthayen
जबलपुर,जबलपुर,jabalpur
धर्मनिरकक्षपाके,धर्मनिरपेक्षताके,dharmanirpekshtaake
फरमर,फार्मर,farmer
एनएसएल,एनएसीएल,nacl
सोमरविले,समरविल,somerville
बीएलएल,बुल,bull
झुला,झुलए,jhulae
खज्यार,खग्यार,khagyaar
मेहराम,मेहराम,meharaam
धस्मान,धस्माना,dhasmana
रिपन,रिपन,ripan
भगड़द,भागदौड़,bhagdaud
मिथ्या,मिथ्या,mithya
ललानिया,ललानिया,lalaaniyaa
भूलों,भूलों,bhulon
वादली,वडाली,vadali
नागपपट्टीमन,नागापट्टिनम,nagappattinam
वैमन्य,वैमनस्य,vaimanya
बिगेस्ट,बिगेस्ट,biggest
जोड़ता,जोड़ता,jodta
महतत्रों,महत्तरों,mahattaron
ओर्छा,ओरछा,orchha
धैर्यवां,धैर्यवान,dhairyavaan
संड,सूंड़,sund
प्रिंस,प्रिंस,prince
जुबान,ज़ुबान,zuban
कैम्स्टिडो,कैमस्टूडियो,camstudio
यूरोपिया,यूरोपिया,yooropiyaa
मेज़ा,मेज़ा,meza
भूसवाल,भुसावल,bhusawal
गयात्री,गायत्री,gayatri
वारे,वेयर,ware
बुद्धिजीवों,बुद्धिजीवों,buddhizeevon
एंथ,ऐंठ,enth
रदार,रदर,radar
इलायाची,इलाइची,ilayachi
उबाल,उबाल,ubaal
श्रीगगणकाराजवासियों,श्रीगंगानगरवासियों,shreeganganagarwaasiyon
फिटग्रेल्ड,फिजराल्ड़,fitzgerald
जीवनशीली,जीवनशैली,jeevanshaili
चार्ट,चार्ट,chart
सरगी,सरगी,sargi
वेडोन,वेदों,vedon
मुरमुर,मरमर,murmur
भाते,भाते,bhaate
विपखा,विप्ख,wipkha
बयाने,बयाने,bayaane
मदानजंगा,मदनगंज,madanaganja
पैकेजन,पैकेजों,packageon
वर्णकर्ताओं,वर्णनकर्ताओं,varnankartaaon
ज्यादा,ज़यादा,jyada
लोकोत्सव,लोकोत्सव,lokotsaw
त्वेरी,तेवरी,tewree
झौगुंज,झाउगंज,jhaugunj
मलवान,मालवान,malwan
तदनरसुस्ति,तदंरुस्ती,tadanrusti
एएल,ऐल,el
कब्ज़ा,क़ब्ज़ा,qabzaa
सुसंस्कृत,सुसंस्कृत,susanskrit
संधोल,संधोल,sandhol
आमरियापा,आमरियापाड़ा,aamariyapadha
हाबबान,हाब्बन,haabban
बॉलिंग,बाउलिंग,bowling
रसमे,रस्मे,rasme
इमदाब्ल्यूली,एमडब्ल्यूपीएल,emdablyupiel
विधाओं,विद्याओं,vidhaaon
बोवी,बोवी,bowie
चेन्नाई,चेन्नई,chennai
कमलजीत,कमलजीत,kamaljeet
सिंघा,सिंहा,singha
पेंसिहाधियों,पेंशनधारियों,pensiondhariyon
बरह,बारह,barah
दुबाना,डूबना,dubana
एसेटल,एसेटल,esetal
चौहन,चौहान,chouhan
फलने,फलने,phalne
सिद्धारथह,सिद्धार्थः,siddhaarthah
एपीकेएस,एपेक्स,apex
डल्टन,डाल्टन,dalton
श्रीखंड,श्रीखंड,shrikhand
टेक्ट्सिइल,टेक्सटाइल्स,textiles
अगरवाल,अग्रवाल,agarwal
मिथ्याचारियों,मिथ्याचारियों,mithyaachariyon
सेमेंट,सिमटे,cement
क्रानफ्र्रिंिंग,क्रान्फ्रेंसिंग,kraanfrensing
संस्कृतियों,संस्कृतियों,sanskrutiyon
ढंंककर,ढंककर,dhankkar
निज़ामबाद,निज़ामाबाद,nizamabad
छतेनी,छतेनी,chhatenee
दुष्क्रिया,दुष्क्रिया,dushkriyaa
ससराम,सासाराम,sasaram
चिढ़ते,चिढ़ते,chidhte
लामबा,लाम्बा,lamba
लौटिस,लउटिस,lautis
खें,खाएँ,khaen
धन्धे,धंधे,dhndhe
अंततयां,अन्त्यन्त,antayant
मसएस,मास,mass
बरामद,बरामद,baraamad
क्रेमिस्ट्री,क्रेमिस्ट्री,kremistry
उठनेवाले,उठनेवाले,uthanevale
लेहना,लहना,lehna
सिरागित्ती,सिरगिट्टी,siragitti
कोन्ट्रॉल,कंट्रोल,control
अंदाजी,अंदाजी,andaajee
कैटेलिन,कैटलिन,cateline
पक्षपत,पक्षपात,pakshpat
फोडो,फोड़ों,fodo
फ्रांसिका,फ्रांसिस्का,franciska
प्रयोग्रपुष्ठ,प्रयोगपृष्ठ,prayogaprushth
क्रांतिधारा,क्रांतिधरा,krantidhara
दैशवाला,डैशवाला,daishwala
खुरसन,खुरासान,khurasan
क्वारटनीने,क्वॉरेनटाइन,quarantine
फॉंड,फोंड,fond
पक्षपत,पक्षपात,pakshapat
पुत्ला,पुतला,putla
त्रुथ,ट्रुथ,truth
सथथस्थ,साथसाथ,sathsath
मोहिम,मोहिम,mohim
जोहनसन,जॉनसन,johnson
सीपीएम,सीपीएम,cpm
बताया,बाताया,bataaya
पालमर,पाल्मर,palmer
तुगलाबाद,तुगलकाबाद,tughlaqabad
एपोक्टेक्स,एपकोटेक्स,apcotex
हैराम,हैरम,hairam
सरेबाजर,सरेबाजार,sarebajar
जेरुसेल,येरुशलम,jerusalem
मोल्ड,मोल्ड,mold
वर्णकर्ताओं,वर्णनकर्ताओं,warnankartaaon
हूपर,हूपर,hooper
वेटर्स,वाटर्स,waters
लुभाते,लुभाते,lubhaate
फेफ्डा,फेफड़ा,fefda
कमोट्टेनना,कामोत्तेजना,kamottejna
दमपती,दंपति,dampati
सोया,सोया,soya
बर्तारपूर्ण,बर्बरतापूर्ण,barbartapurna
ताडीपर,तड़ीपार,tadipar
एलटीएफ,लुत्फ,lutf
तरिको,तरीको,tariko
छता,चता,chataa
पित्तमैन,पिटमैन,pittman
पहला,पहला,pahla
मल्टीमेडिया,मल्टीमीडिया,multimedia
त्योहर,त्यौहार,tyohaar
लेबेल,लेबल,label
ले,ले,le
तिर्थतन,तीर्थाटन,tirthatan
सतुआ,सतुआ,satuaa
वर्गस,वर्गस,vargas
डेबोलिम,डाबोलिम,dabolim
सूचनाह,सूचनाः,soochnaah
लेबेलिंग,लेबलिंग,labelling
रोसेविले,रोज़विल,roseville
फायब्रेट्स,फ़ाईब्रेट्स,phaaeebrets
आल्टो,ऑल्टो,aalto
परतनी,परतानी,partanee
अस्मिताओं,अस्मिताओं,asmitaon
वांट,वांट,want
तदपती,तड़पती,tadpatee
पतेल,पटेल,patel
काजी,काजी,kaaji
दोस्तानपूर्ण,दोस्तानापूर्ण,dostanapurna
क्षेत्रों,क्षेत्राें,kshetron
लिंच,लिंच,lynch
स्टेट,स्टेट,state
रागोन,रागों,ragon
मललोथ्रा,मल्होत्रा,malhotra
प्रज्ञानत्र,प्रज्ञातंत्र,pragyatantra
दुनीर्ती,दुर्नीति,duneerti
क्रोस,क्रॉस,crosse
अव्यवसायी,अव्यवसायी,avyavasayi
धिर्यवान,धैर्यवान,dhiryawaan
टीम,टाइम,time
अशरीरी,अशरीरी,ashariri
चंद्रदास,चन्द्रदास,chandradas
ज्योतिषी,ज्योतिषि,jyotishi
अलेक्टांड्रिया,एलेक्जेंड्रिया,alexandria
बेवकूूना,बेवकूफाना,bewakoofaanaa
सिरपुर,सिरपुर,sirpur
उज़बेक,उज़्बेक,uzbek
खरुवार,खरुवार,kharuvaar
धर्मविहीनता,धर्मविहीनता,dharmaviheenataa
सुरेन्द्रनगर,सुरेंद्रनगर,surendranagar
आल्हा,आल्हा,aalha
अरुणाचल,अरुणाचल,arunachal
क्रुगर,क्रुएगर,krueger
बगली,बागली,bagli
दविनदाराल,दविन्दरपाल,davindarpaal
चपलुसी,चापलूसी,chaplusi
संस्कारियों,संस्कारियों,sanskariyon
इंगिनन,इंजन्स,engines
मेंडेज,मेंडेज़,mendez
सियाह,सियाह,siyah
गुजारने,गुजारने,gujaarane
गजरा,गजरा,gajara
कवी,कवि,kavi
मिडनापोर,मिदनापुर,midnapore
व्रुट्न,वृत्तों,vrutton
सिरमों,सिरमोन,sirmon
वर्तमान,वर्तमान,vartman
उभरेगा,उभरेगा,ubhrega
पिलोट,पायलट,pilot
नारभक्षी,नरभक्षी,narbhakshi
एंट्रिक्स,एंट्रीक्स,entreeks
देतों,डेटन,dayton
बदू,बडू,badoo
अल्लोरंड,ऑलराउंडर,allrounder
निश्र,निश्रा,nishra
वाधवान,वधावन,wadhawan
जेनसेन,जेन्सन,jensen
पाली,पाली,pali
त्रिमासिक,त्रैमासिक,trimasik
अत्रेक्ट,अट्रैक्ट,attraikt
वविद्यालय,वविद्यालय,vavidyaalaya
चंदन,चंदन,chandan
मेगा,मेगा,mega
मैनससिफ्ड,मैन्सफील्ड,mansfield
मट्टानचेरी,मट्टानचेरी,mattancheri
नवकेतन,नवकेतन,navketan
कमतर,कमतर,kamtar
पित्यूनिया,पिट्यूनिया,pityooniya
पुरूषोत्तमपुर,पुरूषोत्तमपुर,purooshottampur
तपन,तपन,tapan
जुबान,ज़ुबान,jubaan
एनसीयरायब्रोयल,एनसीआरडब्ल्यूसी,enseeaardablyoosee
हैमबालिन,हैम्बलिन,haimbalin
आराम,आराम,aaraam
यशपाल,यशपाल,yashpal
वोखा,वोखा,wokha
छेत्री,छेत्री,chhetri
ओमाक्स,ओमैक्स,omaxe
परवीन,परवीन,parween
कुकरेजा,कुकरेजा,kukreja
प्रेमफाल,प्रेमफलः,premphalah
नरमी,नरमी,narmi
श्रींखलाओं,श्रंखलाओं,shrinkhalaon
अवरोधक,अवरोधक,avrodhak
तीरों,तीरों,teeron
गणेशा,गणेशा,ganesha
झड़ा,झाड़ा,jhada
अनुपामा,अनुपमा,anupama
तलाबगर,तलबगार,talabgaar
बिंदल,बिन्दल,bindal
ज़वला,ज़वाला,zavala
आमृयापा,आमरियापाड़ा,aamriyapada
प्रतिनिधिकारे,प्रतिनिधिकारी,pratinidhikaree
हलमतपुरा,हलमतपुरा,halmatpuraa
बूदम,बूदम,boodam
मैकिसास,मैकियास,macias
मेडिकल,मेडीकल,medical
रिस्पेक्टिंग,रिस्पेक्टिंग,respecting
रंजकता,रंजकता,ranjkta
डेए,दा,da
स्क्शन,सक्शन,suction
भूमी,भूमी,bhumi
त्योहरों,त्यौहारों,tyoharon
रंगते,रंगते,rangate
यूट्टारा,उत्तरा,uttra
पेंशनधारियों,पेंशनधारियों,penshandhaariyon
कार्यकर्ताओं,कार्यकर्ताओं,karykartaaon
विद्याओं,विद्याओं,vidyaaon
दफान,द़फन,dafan
सरहिंद,सरहिंद,sarhind
खासकर,ख़ासकर,khaaskar
रायथ,रैथ,raith
गुड़गंव,गुडगौंव,gudagaunw
सहब,साहब,sahab
उदानों,उड़ानों,udaanon
मजेस्को,मेजेस्को,majesco
पुष्पा,पुष्पा,pushpa
केशरी,केशरी,keshari
बोम्बी,बांबी,bombi
कारगिल,कारगिल,kargil
तकरा,टकरा,takara
बिजी,बिजी,biji
क्रोम,क्रोम,chrome
स्टिथी,स्तिथि,stithi
जीएफएफ,गल्फ,gulf
कालोनिवासियों,कालोनीवासियों,kaaloniwaasiyon
आवृतियों,आवृत्तियों,aavritiyon
सुहननुभूति,सुहानुभूति,suhanubhooti
चमच,चमच,chamach
विरोधाभासी,विरोधाभासी,virodhabhasi
साभर,साभार,saabhaar
अल्कार्गो,ऑलकार्गो,allcargo
हरना,हारना,harana
अव्यवसायी,अव्यवसायी,avyavasayee
प्रविंसेस,प्राविंसेस,pravinses
छेत्ारी,छेत्री,chhetthari
प्रतिष्ठी,प्रतिष्ठी,pratishthi
सपा,सपा्,sapa
पटकी,पटकी,patki
परचियों,पर्चियों,parchiyon
प्रतिवाद,प्रतिवाद,prativad
लिफाफा,लिफ़ाफ़ा,liphaaphaa
दरशाना,दर्शाना,darshana
गैरिसन,गेरीसन,garrison
आकांडों,आकंड़ों,aakandon
धन्दों,धंधों,dhandon
डिस्ट्रियब्रियर,डिस्ट्रीब्यूटरी,distreebyootaree
खतरी,खत्री,khatri
पंजिका,पंजिका,panjika
बातः,बातः,baatah
रवले,रावले,ravaley
कांगन,कंगन,kangan
प्रेमात्मक,प्रेमात्मक,premaatmak
सिपाही,सिपाही,sipahi
नोतेबंदुशा,नोटबंदीशुदा,notebandishuda
देवलाहा,देवलहा,devlaha
हल्ला,हल्ला,halla
झमातें,ज़मातें,jhamaaten
मससे,मैसी,massey
उसक,उसक,usak
पिताम,पितामह,pitamah
विवरणाभरहायेत,विवरणःभारतीय,vivaranahbhaarateey
नेगरसोल,नागेरकोइल,nagercoil
लखखी,लख्खी,lakhkhi
अछी,अच्छी,achhi
सतिं,सैटिन,satin
नागपुर,नागपुर,nagpur
बसिरहाट,बसीरहाट,basirhat
छेलाई,छेलै,chhelai
उबरकर,उबरकर,ubarkar
संयुक्तवस्था,संयुक्तावस्था,sanyuktavastha
सुरी,सूरी,suri
भपाई,भपाई,bhapaai
व्यक्तिगत,व्यक्तिगत,vyaktigat
महहािर,महाथिर,mhathir
फ्लेश,फ्लेश,flesh
राष्ट्रक,राष्ट्रक,rashtrak
राजभाई,राजभाई,raajbhaaee
होंग,हॉन्ग,hong
लैंग्रोन,लंगरों,langron
सुभाय,सुभाय,subhaay
फंड,फंड,fund
फ्लोवर्स,फ्लावर्स,flowers
उठने,उठने,uthane
बदा,बडा़,badaa
मिश्र,मिश्रा,mishra
शत्त,षट्,shat
मन्हत्तन,मैनहट्टन,manhattan
सरगुजा,सरगुजा,sarguja
इवेंिंग,ईवनिंग,evening
ग्रहणकाल,ग्रहणकाल,grahankaal
बगली,बागली,bagali
नीयू,नीऊ,neeoo
मुंडवा,मुंडवा,mundwa
तोलसन,तोलासन,tolasan
जेडेटाफिट्ट,जेडटीईसाफ्ट,jedateeisaft
नागमंडल,नागमण्डल,naagmandal
कनाल,कनाल,kanaal
मचीलीपट्टम,मछलीपट्टनम,machilipatnam
फेलिक्स,फेलिक्स,felix
हस्तक्षरों,हस्ताक्षरों,hastaksharon
भिलाई,भिलाई,bhilai
कंटरक्टिंग,कॉन्ट्रेक्टिंग,contracting
क्रार,क़रार,qraar
जौन,जौं,jaun
भलू,भाालू,bhaloo
फार्टिस,फोर्टिस,fortis
गिरिजाघरों,गिरजाघरों,girijagharon
जैनों,जैनों,jainon
अर्थव्यवस्थाः,अर्थव्यवस्थाः,arthavyavasthaah
आक्सीएस,ऑक्सीज,oxys
खिताबों,खिताबों,khitabon
एंका,एनका,enka
चश्मा,चष्मा,chashma
बताओ,बताअाे,batao
घ्रुतकुमारी,घृतकुमारी,ghrutakumaaree
प्रेटेस्टेंट,प्राटेस्टेंट,pratestent
बौर,ब्युर,bauer
लक्ष्मीधर,लक्ष्मीधर,lakshmidhar
सियासी,सियासी,siyasi
उप्योगताविदयों,उपयोगितावादियों,upyogitawadiyon
तूगा,टूगा,toogaa
समदज्यियों,समाधियों,samadjiyon
खुरपाका,खुरपका,khurpaka
कुमावत,कुमावत,kumavat
एमवीपी,एमडब्ल्यूपी,mwp
सुराज,सूरज,suraj
न्यूरोसिंिटिस्ट,न्यूरोसाइंटिस्ट्स,neuroscientists
चंद्रेश्वरनगर,चंद्रेश्वरनगर,chandreshwaranagar
तनिश,टैनिस,tanish
फरुखनगर,फर्रूखनगर,farukhnagar
अवाजों,आवाज़ों,awaazon
नजराने,नजराने,najraane
पशुचारा,पशुचारा,pashuchaaraa
वेबुनियाडी,वेबुनियादी,webuniyadi
डैंबरी,डेनबरी,danbury
नैदिल्ली,नईदिल्ली,naidillee
छल्ला,छल्ला,chhalla
रोवान,रोवन,rowan
शीयोपुर,श्योपुर,sheopur
रवलानी,रव्लानी,rawlani
संवरी,संवरी,sanvaree
धाक,धाक,dhaak
मससे,मस्से,masse
इंसररेंस,इंश्योरेंस,insurance
संप्रभुता,संप्रभुता,samprbhuta
राष्ट्र,राष्ट्रा,raashtraa
जौहरी,जौहरी,jauhari
जुड़ाई,जुदाई,judai
बदमाशों,बदमाशाें,badamaashon
खिताबों,खिताबों,khitaabon
स्वायम,स्वयँ,swayam
आगाह,आग़ा,aagah
ढिंधवाल,ढिंडवाल,dhindhwal
घिसे,घिसे,ghise
सप्पनवाली,सप्पांवाली,sappaanwaalee
निखरें,निखारें,nikharen
बाधित,बाधित,baadhit
ब्रह्मपुर,ब्रह्मपुर,brahmapur
बैटोव,बैटाउन,baytown
कोलिंग,कोलिंग,koling
समधियों,समाधियों,samadhiyon
यूनियानवाडी,यूनियनवादी,yooniyanwaadi
छपेमर,छापेमार,chhapemar
गरीबों,ग़रीबों,gareebon
थौउसंद,थाऊजेंड,thousand
दसिला,डसीला,dasila
कंजेनेटविज़ेश,कंजेंटेवाइटिस,kanjentevaaitis
बढ़ाओं,बाधाओं,badhaon
लगेगा,लगेगा,lagega
दुर्घटना,दुर्घटना,durghatna
नितियों,नितियों,nitiyon
कैपधारी,कैपधारी,capdhari
अत्री,अत्री,atri
सिंगम,सिंगम,singam
वास्तविक,वास्तविक,vastvik
सबस्टेंसिस,सबस्टेंसिस,substensis
पीलपन,पीलेपन,peelepan
उठनी,उठनी,uthnee
हंडिया,हंडिया,handiyaa
प्रतिरक्षी,प्रतिरक्षी,pratirakshi
लालकर्ता,ललकारता,lalkarta
दुकानों,दुकानों,dukaanon
निविदाताओं,निविदाताओं,nividaataon
सर्वजतीय,सर्वजातीय,sarvjaateeya
नरसारनों,नरसंहारों,narsanharon
नीमकाथना,नीमकाथाना,neemkathana
हेरेरा,हेरेरा,herrera
जुनुन,जुनून,junun
आईकेए,इकाई,ikai
जगदलपुर,जगदलपुर,jagdalpur
स्विफ्टलेट,स्विफ्टलेट,swiftlet
जलागती,जलगति,jalagati
पिट्ट्स,पिट्स,pitts
रोपी,रोपी,ropi
अडंगा,अड़ंगा,adanga
अलासी,आलसी,alasi
चौकियां,चौकियां,chaukiyan
लेटोन,लेटन,layton
वकरांगी,वकरंगी,vakrangee
डेवेलमेंट,डेवलपमेंट,development
शावनी,शॉनी,shawnee
परदेसियों,परदेसियों,pardesiyon
भूगोल,भूगोल,bhoogol
बागीची,बगीची,bagichi
सिवान,सिवान,sivan
स्ट्रेय,स्ट्रे,stray
आल्सी,आलसी,aalsi
वीय,व्यू,view
विशिन,विषहीन,vishhin
किससगोई,किस्सागोई,kissagoi
महानिदेशक,महानिदेशक,mahanideshak
चिकित्सावम,चिकित्साएवं,chikitsaevam
भट्टाचार्य,भट्टाचार्य,bhattacharya
ट्रेंटन,ट्रेंटन,trenton
कन्याएं,कन्याएं,kanyaein
प्रियादर्शिनी,प्रियदर्शिनी,priyadarshini
हुखूख,हुक़ूक़,hukhookh
शुल्काह,शुल्कः,shulkah
रने,राणे,rane
महाविद्या,महाविद्या,mahavidya
संश्यों,संशयों,sanshyon
श्रेनीह,श्रेणीः,shreneeh
ओडीएम,ओडोम,odom
बेनिटेज,बेनिटेज़,benitez
त्योहर,त्यौहार,tyohar
मतियाना,मतियाना,matiyaanaa
शव्यात्र,शवयात्रा,shavyaatra
रिश्टी,रिश्ते,rishtey
रहाना,रेहाना,rehaana
केएसएस,क्यूएसएस,qss
अनावश्यक,अनावश्यक,anaavashyak
रिझाया,रिझाया,rijhaayaa
ब्रिगडे,ब्रिगेड,brigade
सपने,सपने,sapane
चुनीं,चुनीं,chuneen
कोशाधिकारी,कोषाधिकारी,koshadhikaari
करब,करब,karab
पल्टने,पलटने,paltane
करनेश्वरामध,कर्णेश्वरधाम,karneshwardham
आर्यानास,आर्यनस,aaryanas
प्रतिष्ठनों,प्रतिष्ठानोंं,pratishthanon
करैकाल,कराईकल,karaikal
उसकी,उसकी,uski
विप्रीतता,विपरीतता,vipreetataa
परिक्षाओ,परीक्षाओ,parikshao
फ्यूजी,फ्यूजी,fyuji
लामिनार,लामिनार,laaminaar
जुटती,जुटाती,jutati
कौशिक,कौशिक,kaushik
बेकाबू,बेकाबू,bekaaboo
ननो,नैनो,nano
ओरिसा,ओडिसा,orissa
तोमर,तोमर,tomar
रोपी,रोपी,ropee
थप्पाधाभाही,थप्पड़बाज़ी,thappadhabaajhee
बाबत,बाबत,baabat
अत्हसा,अट्टहास,attahasa
कोलन,कोलन,colan
प्रतिलेतर,प्रतिलीटर,pratileetar
भूसी,भूसी,bhusi
हलिया,हलिया,haliyaa
उत्पीदन,उत्पीडऩ,utpeedan
पोपे,पोप,pope
करखेले,करखेले,karkhele
बहुल्या,बाहुल्य,bahulya
अस्वभिक,अस्वभाविक,aswbhavik
कठनाएयों,कठनाईयों,kathhnaeeyon
रामजीलाल,रामजीलाल,ramjeelaal
वसुलता,वसूलता,vasulta
मुख्यमंत्री,मुख्यमंत्री,mukhyamantri
मारिया,मारिया,maria
सतमेव,सत्मेव,satmev
बकसा,बक्सा,baksa
उदर,उदर,udar
मन,मैन,man
बुद्धिजीवों,बुद्धिजीवों,buddhijivon
सुदीप,सुदीप,sudip
जोडो,जोड़ो,jodo
तस्दीक,तसदीक,tasdeek
निकालनी,निकालनी,nikaalni
भटकाना,भटकाना,bhatkaanaa
हरना,हारना,harna
डिल्लोन,डिल्लों,dillon
रिजिस्टर्ड,रजिस्टर्ड,registerd
भंडारा,भंडारा,bhandara
ललनिया,ललानिया,lalaniya
लिमा,लिमा,lima
लालकृष्ण,लालकृष्ण,lalkrishna
रत्नभूषण,रत्नाभूषण,ratnabhooshan
स्परिवर,सपरिवार,sparivar
सह,साह,sah
समेट्टी,समेटती,sametti
पायरिया,पाइरिया,pyria
मामलोंमें,मामलोंमें,maamalonmen
ब्राट,बरात,braat
वैइसन,वैइसन,vaiisan
विल्ला,विला,villa
लिंडा,लिंडा,linda
खरिया,खरिया,khariya
चेल्लानी,चेलानी,chellani
इलेक्ट्रोनिक्स,इलेक्ट्रॉनिक्स,electronics
ऋषिराज,ऋषिराज,rishiraj
उदैपुर,उदयपुर,udaipur
पगला,पगला,pagla
ऋतुकान्त,ऋतुकांत,ritukaant
कुरमी,कुर्मी,kurmi
दस्ताना,दस्ताना,dastaanaa
एमराल्ड,एमरल्ड,emrald
घुमाई,घुमाई,ghumaaee
उपद्रवियों,उपद्रवियों,updraviyon
ओकलाहोमा,ओक्लाहोमा,oklahoma
धर्मारनजे,धर्मराजने,dharmaraajne
झाहुए,झाओहुई,jhaohuee
उप्पीडन,उप्पीड़न,uppidan
खेमिक,खेमिक,khemik
तुगलकी,तुगलकी,tugalki
डुआर,दोआर,duar
अवी,अवि,avi
जडेट,जड़ित,jadet
तैबू,टैबू,taiboo
प्रोग्रामममर्स,प्रोग्रामर्स,programmers
तायलोर्विले,टेलर्सविले,taylorsville
चद्रों,चादरों,chadron
रेसर,रेसर,racer
भका,भका,bhakaa
अंधभक्तो,अंधभक्तो,andhabhakto
ओब्रयान,ओब्रायन,obrayan
क्रुत्य,कृत्या,krutya
पीरन,पीरान,peeran
नजरियों,नजरियों,najriyon
मयुर,मयूर,mayur
चौधवां,चौदहवां,chaudhawan
स्वर्गदूत,स्वर्गदूत,swargadoot
फेका,फेका,feka
इंडपेंडेट,इंडिपेन्डेट,independet
तिंका,टिंका,tinkaa
गुर्दों,गुर्दों,gurdon
जातियों,जातियों,jaatiyon
समनवायका,समन्वयक,samanwayaka
सुबे,सूबे,sube
चंदना,चंदन,chandana
प्रार्मभिकाा,प्रारंभिकता,praarambhikataa
ट्रीपी,ट्रैप,trap
उदान्त,उदंत,udant
डायनामेटिक,डायनामेटिक,dynamatic
विद्युतीकृत,विद्युतीकृत,vidyuteekrit
ललनिया,ललानिया,lalaniyaa
वड़ा,वदरा,wadaraa
वेड,वेड,ved
फफदाफाएं,फड़फड़ाएं,fadfadaen
ट्रेडेड,ट्रेडेड,traded
अखुआपाड़ा,अखुआपाड़ा,akhuaapaadaa
सरहा,सराहा,saraha
विज्ञानवादियों,विज्ञानवादियों,vigyaanvaadiyon
कमजोर,कमज़ोर,kamzor
यूंगस्टॉन,यंगस्टाउन,youngstown
आर्यम,आर्यम्,aaryam
पटकाथाएं,पटकथाएं,patkathaein
बजपाई,बाजपेयी,bajpai
जससी,जस्सी,jassee
नौ,नाऊ,nau
इवव,एवव,evav
लगतार,लागातार,lagataar
सुमन,सुमन,suman
